20050726,71300,72300,70100,72300,31250,2231
20050725,69000,71700,69000,71200,27640,1960
20050722,70000,73400,69700,69900,72986,5183
20050721,72400,72900,69600,70000,44679,3173
20050720,73100,73500,71300,73300,61338,4456
20050719,72900,74000,72700,73500,35390,2599
20050718,73100,73900,72100,73500,36086,2638
20050715,71200,74000,71100,73800,78396,5712
20050714,70800,72300,70600,71900,38413,2759
20050713,70500,71800,70500,71000,31309,2223
20050712,72000,72000,70700,71100,91752,6525
20050711,70600,72500,70600,72000,22678,1626
20050708,72400,73800,71600,71600,40835,2952
20050707,72800,74000,71800,73800,55809,4070
20050706,77500,77500,73000,74200,108120,8022
20050705,79000,80300,76000,77900,128110,10047
20050704,73000,82000,72000,78500,137645,10739
20050701,70600,72700,70300,71600,42135,3010
20050630,71900,74200,70200,70200,112882,8169
20050629,65000,74000,65000,70000,110037,7653
20050628,64000,65500,64000,65000,61123,3956
20050627,64500,65300,63200,64200,33011,2122
20050624,62000,64200,62000,64200,128990,8151
20050623,62000,63500,61700,63000,32937,2067
20050622,61000,62000,60400,62000,28830,1780
20050621,60700,61900,60700,61000,16620,1017
20050620,61700,62800,61300,61400,21273,1318
20050617,63000,63000,61900,62400,22832,1423
20050616,63900,64000,61700,63100,18080,1127
20050615,60800,64000,60700,63000,48760,3052
20050614,61000,62000,60800,61100,44740,2733
20050613,62000,63200,61000,61300,28380,1764
20050610,62600,63800,62000,62400,29735,1861
20050609,61100,62600,60800,62600,69620,4316
20050608,60800,61400,59700,61400,68060,4146
20050607,59800,62100,59300,59700,92353,5627
20050603,57600,59800,57600,59400,29862,1768
20050602,57500,58800,57000,58500,17660,1031
20050601,57200,58300,57200,57300,11650,676
20050531,58100,58200,57200,58000,19530,1129
20050530,57500,58000,56800,58000,23810,1365
20050527,55400,56900,54900,56900,59921,3369
20050526,54900,55200,54500,54800,20714,1138
20050525,55500,55700,54000,54300,38654,2113
20050524,55200,55500,54000,55500,35080,1919
20050523,52500,56000,52500,54000,71204,3842
20050520,53100,53700,52800,52800,35372,1878
20050519,53500,53800,52400,53000,56033,2956
20050518,54200,55100,52400,52700,51842,2765
20050517,54300,55200,54300,54900,42650,2332
20050516,53800,54500,53800,54300,13910,754
20050513,54700,54800,53000,53600,78427,4195
20050512,55900,56000,55200,55700,20610,1148
20050511,53900,56800,53400,56000,66510,3681
20050510,53900,54700,52300,53900,32650,1757
20050509,56100,56500,54100,54300,24647,1350
20050506,56200,56700,56100,56500,9340,527
20050504,55500,57000,55500,57000,15603,878
20050503,55500,56700,55200,56100,11110,623
20050502,56000,57400,55000,56200,11640,653
20050429,55200,57400,54300,56500,31831,1780
20050428,54100,54900,53400,54900,29187,1579
20050427,55400,55400,53500,54800,27140,1468
20050426,56700,56700,55400,55400,15575,873
20050425,58400,58700,56600,56800,57501,3299
20050422,58500,59000,58100,58400,36550,2134
20050421,58600,58900,58200,58400,25697,1502
20050420,58400,59300,58400,59000,41509,2446
20050419,58400,58600,58000,58600,38655,2257
20050418,58000,58500,58000,58300,61771,3600
20050415,59000,59100,58000,58600,34754,2037
20050414,59000,59500,58200,59000,40751,2406
20050413,59700,59700,59000,59400,15330,911
20050412,59800,59800,59000,59300,22280,1322
20050411,58000,59600,58000,59200,29777,1749
20050408,57800,58300,57700,58000,68994,4000
20050407,57500,57900,57000,57700,25359,1462
20050406,57200,57900,56700,57700,33254,1915
20050404,57300,58000,57200,57700,20878,1204
20050401,56800,58300,56800,58000,22318,1294
20050331,57500,58300,56900,57700,23911,1374
20050330,56600,57800,56600,57100,14870,849
20050329,59000,59000,57000,57900,22416,1296
20050328,57000,58900,56200,58600,60594,3539
20050325,54600,56300,54500,56100,29950,1659
20050324,53100,55200,53100,54000,27414,1495
20050323,52000,53600,52000,53500,38150,2019
20050322,52300,53400,52100,52600,22704,1193
20050321,54600,54600,52000,52600,102869,5426
20050318,55500,55800,53000,54200,66900,3613
20050317,55000,56100,54700,55800,34486,1921
20050316,55900,56500,54900,55700,41934,2326
20050315,56000,56900,55200,55200,52300,2922
20050314,57500,57500,56000,56900,38481,2181
20050311,58500,59100,57200,57500,30767,1787
20050310,58800,58800,57800,58100,35910,2087
20050309,56600,58900,56600,58800,37020,2141
20050308,57800,58100,57200,57500,37811,2178
20050307,58600,59100,58000,58500,60881,3571
20050304,59500,59500,57900,58100,41873,2454
20050303,59900,60000,58500,58600,78949,4644
20050302,59400,59900,58700,59900,40662,2418
20050228,59600,60300,58900,59700,76684,4561
20050225,59800,60300,59200,60200,41064,2456
20050224,59300,59800,58400,59300,58424,3448
20050223,58900,59900,58300,59300,17635,1046
20050222,60000,60300,59000,59000,30215,1803
20050221,60700,60700,59700,60000,55306,3321
20050218,60900,61000,59000,61000,80113,4803
20050217,60100,61100,59900,60500,48994,2954
20050216,61500,61500,60500,60700,41465,2519
20050215,61500,61500,60400,61500,22023,1342
20050214,60300,61800,59800,61800,40105,2452
20050211,60100,61400,59500,59800,24158,1455
20050207,59000,61100,59000,60700,34380,2075
20050204,59900,60400,58600,59200,47528,2817
20050203,60300,61000,59900,59900,23051,1386
20050202,62900,62900,61000,61100,19671,1207
20050201,60800,61900,60300,61900,15130,922
20050131,60500,61500,60300,61500,20363,1243
20050128,62000,62800,59800,60900,36854,2245
20050127,61700,62300,60300,62000,37735,2328
20050126,59800,62600,59400,62500,48778,2977
20050125,57600,60500,57500,59800,43823,2617
20050124,55800,58500,55800,58500,38530,2225
20050121,55200,56400,55200,55800,43183,2401
20050120,56000,56600,55500,55800,22963,1284
20050119,57600,57700,56200,56300,34521,1961
20050118,57600,57600,56000,57400,25585,1448
20050117,58400,58400,57300,57400,20739,1197
20050114,57400,59800,56500,58100,30070,1760
20050113,55800,57400,54500,57200,56342,3156
20050112,54300,55100,54300,54700,19892,1092
20050111,54100,55600,54100,55200,24995,1375
20050110,53300,55100,52100,54700,33243,1816
20050107,54500,54600,53300,54000,22495,1217
20050106,55200,55400,53100,53600,21193,1155
20050105,54100,55400,53900,54900,48705,2671
20050104,54300,55100,53900,55100,19340,1059
20050103,53100,55000,53000,55000,32522,1750
20041230,52400,53300,51600,52900,37800,1997
20041229,51800,53400,51200,51600,22889,1195
20041228,54500,56200,53400,55000,25213,1373
20041227,51000,54700,51000,54000,44443,2361
20041224,52900,52900,50900,50900,31577,1632
20041223,50700,53300,50700,52700,65111,3435
20041222,51800,52400,51200,51200,24864,1281
20041221,52400,53100,51100,51600,79975,4139
20041220,53500,53700,52800,53500,29305,1561
20041217,52400,53500,52400,52900,32260,1714
20041216,53700,53700,51700,52400,31267,1646
20041215,52400,53100,51300,53000,39780,2080
20041214,49000,52000,48300,50600,81133,4050
20041213,47800,49000,46500,47800,69803,3294
20041210,50000,51000,48100,48800,28960,1418
20041209,52000,52000,50000,51000,52268,2649
20041208,52000,52500,51200,52000,35231,1831
20041207,51000,53100,51000,51600,43198,2262
20041206,51500,52500,50700,51000,50910,2617
20041203,54100,54900,49750,51800,79767,4130
20041202,54300,55400,53700,54100,21197,1155
20041201,55500,56000,54000,54200,15074,824
20041130,55900,56600,55100,55500,25675,1429
20041129,56000,56500,54600,55300,39850,2202
20041126,53900,56900,53100,55200,63627,3511
20041125,51600,53100,51600,53000,38113,2008
20041124,51200,52500,51200,51300,22166,1148
20041123,52000,52800,50600,51600,19681,1020
20041122,52500,53400,51300,51500,19403,1009
20041119,52700,53800,52700,53400,41430,2203
20041118,53000,53300,52200,52700,53040,2798
20041117,53500,53800,52400,53000,64962,3441
20041116,50700,52900,50600,52900,34858,1801
20041115,51900,54000,51000,51100,62048,3274
20041112,49500,52500,49500,51200,48782,2502
20041111,49200,50300,48900,50000,31770,1586
20041110,48000,49350,47900,49000,48670,2381
20041109,46800,47300,46800,46900,20460,965
20041108,48500,48500,47300,47300,17901,856
20041105,48150,50000,47500,48500,37850,1836
20041104,47750,48750,46800,48550,17070,819
20041103,46900,47700,46300,46900,20600,968
20041102,46050,47900,45850,46900,31750,1492
20041101,45000,45950,44200,45800,14561,663
20041029,44000,45000,43000,45000,22265,983
20041028,41900,44300,41900,44050,24720,1074
20041027,42200,42800,41250,41900,15495,649
20041026,41000,42800,41000,42400,10500,443
20041025,40150,41400,39250,41300,22010,887
20041022,41250,42500,40650,41000,20950,869
20041021,43050,43050,40200,41550,41013,1698
20041020,46000,46000,42300,43100,56990,2468
20041019,43550,49700,43550,45400,38270,1761
20041018,41900,43550,41900,43400,10758,462
20041015,41700,42100,40500,41700,14329,595
20041014,41000,41800,40650,41350,7521,310
20041013,41000,41850,41000,41400,9470,393
20041012,41800,41800,40200,41000,11552,469
20041011,41400,41400,40000,41300,16141,656
20041008,40500,41550,40300,40900,25521,1049
20041007,39750,41800,39550,40800,14530,596
20041006,40250,40650,39750,39750,13065,525
20041005,40850,41500,40200,40700,20765,848
20041004,40000,40750,39900,40700,28470,1152
20041001,39450,40000,38750,39950,16115,639
20040930,38100,39500,38100,39500,21540,838
20040924,38000,38650,38000,38200,12400,476
20040923,37900,38400,37600,38000,12881,490
20040922,39000,39000,37200,37550,30628,1155
20040921,37900,39000,37900,39000,34140,1318
20040920,37350,37800,37100,37500,13290,497
20040917,37500,37700,36900,37700,12790,478
20040916,37050,37700,37000,37500,11530,432
20040915,37300,37700,37050,37400,17870,668
20040914,36800,37350,36550,37050,34286,1267
20040913,37000,37250,36600,36800,23247,856
20040910,37200,37200,36700,37150,15940,589
20040909,37400,37500,36600,37500,36310,1353
20040908,37200,37500,36800,37300,19240,716
20040907,36800,37600,36800,37500,19770,737
20040906,36700,37200,36700,37000,47973,1778
20040903,37400,37400,36700,36950,25440,940
20040902,36450,37500,36000,37500,39870,1472
20040901,37000,37000,35900,35900,36616,1333
20040831,35700,36250,35700,35750,17050,612
20040830,36700,36700,35700,35700,17040,613
20040827,36400,36750,36000,36100,22271,808
20040826,37200,37350,36550,36550,31453,1156
20040825,37250,37500,37100,37100,8932,333
20040824,37900,37900,37200,37500,6730,252
20040823,37150,37800,37150,37700,9630,362
20040820,37500,37500,37050,37400,3153,118
20040819,37350,37500,36850,37450,10320,385
20040818,36700,37400,36700,37100,14170,526
20040817,37400,37400,36450,36700,7067,259
20040816,37500,37500,36750,36750,11966,443
20040813,37450,37800,36850,37500,17510,656
20040812,37550,37550,36800,37450,27195,1011
20040811,36800,37450,36650,37150,12845,476
20040810,36950,37500,36600,36600,19848,735
20040809,35650,37200,35650,36750,16465,605
20040806,35900,36600,35600,36200,13338,480
20040805,36250,36700,35950,36700,10200,371
20040804,35850,36400,35550,36000,16532,596
20040803,37050,37350,35800,36000,28551,1034
20040802,39000,39000,36650,37500,42650,1604
20040730,38900,39150,38350,39150,22380,867
20040729,38500,39100,38500,38800,25431,986
20040728,38600,39000,38250,38500,30600,1182
20040727,38300,38600,38000,38100,20562,786
20040726,38100,39000,37700,39000,7410,285
20040723,38200,38200,37550,38100,13220,500
20040722,37800,38300,37500,37700,18900,714
20040721,38800,38800,37750,38150,19430,741
20040720,38850,38850,37600,37900,9110,345
20040719,37800,38600,37750,38600,9700,372
20040716,37300,38400,36550,38300,13840,519
20040715,38450,38800,37350,37350,28091,1057
20040714,38950,39150,38350,38900,25690,1001
20040713,39000,39250,38600,38950,15901,619
20040712,38500,39200,38100,38950,11790,456
20040709,38750,39150,38050,38900,26430,1030
20040708,37600,39000,37250,39000,23190,891
20040707,37700,38450,36550,38000,30460,1146
20040706,36200,37800,35650,37700,26260,969
20040705,35900,36550,35150,36200,15155,547
20040702,36350,36400,35400,35900,20815,748
20040701,37500,37500,36250,36900,14275,525
20040630,36550,37500,36300,37500,25772,951
20040629,35500,37000,35500,37000,14700,534
20040628,37000,37000,35600,36200,6180,223
20040625,36200,36900,35450,36500,20170,734
20040624,33800,35800,33800,35800,42823,1476
20040623,33600,34550,33150,33500,32840,1096
20040622,34700,34700,32800,34150,19934,669
20040621,35000,35950,34400,34400,21200,741
20040618,36100,36150,35100,35300,31195,1103
20040617,36500,36500,35800,36250,7805,282
20040616,35700,36500,35700,36150,13150,475
20040615,34900,36300,34900,36000,20930,748
20040614,35000,35800,34900,35700,21530,761
20040611,36800,36800,35100,35500,33336,1185
20040610,36600,37500,35100,36550,68530,2478
20040609,35500,39400,35350,36100,209180,7547
20040608,35300,35550,34300,35000,23490,822
20040607,34800,35900,34800,35100,24990,876
20040604,34950,35850,34350,34800,10720,375
20040603,36200,36300,34250,35000,22251,783
20040602,33900,36050,33150,35500,30330,1056
20040601,32900,33900,32900,33700,12150,408
20040531,33200,33500,32350,33250,11250,370
20040528,33750,33850,33050,33700,8670,289
20040527,33450,33700,32550,33700,27700,923
20040525,32600,33000,31700,32800,11502,372
20040524,32600,33250,32600,33250,12500,412
20040521,32500,33000,32000,33000,14730,477
20040520,32000,32550,31100,32000,42160,1346
20040519,30800,32000,30800,32000,31721,994
20040518,30600,31750,30300,30900,33946,1049
20040517,30650,32100,30650,30950,49081,1544
20040514,31550,31550,30500,31000,52320,1618
20040513,32500,32600,31550,31550,30619,973
20040512,32000,32450,31300,32200,35405,1129
20040511,32600,32850,31800,32200,42510,1361
20040510,33950,34600,31150,32850,54411,1751
20040507,35500,35500,34200,34200,42174,1476
20040506,35050,35450,34800,35000,60610,2123
20040504,37000,37050,35050,35050,44743,1607
20040503,35500,37000,35500,37000,42715,1550
20040430,35400,35400,34500,35000,29909,1044
20040429,35000,35400,34500,35000,38841,1350
20040428,35400,35550,34750,34750,25630,903
20040427,34600,35500,34600,35050,14596,513
20040426,34700,35600,34550,34700,27605,966
20040423,34850,35800,34550,34550,33490,1185
20040422,34100,34700,33900,34450,41196,1420
20040421,33050,34600,33050,34600,115992,3957
20040420,31950,33500,31950,32900,114678,3772
20040419,31250,31750,31200,31750,23113,727
20040416,31100,31350,30800,31200,17095,532
20040414,30750,31900,30700,31400,32165,1007
20040413,31100,31400,30600,31150,27967,865
20040412,31000,31500,31000,31100,24989,780
20040409,31900,31900,31200,31200,21313,667
20040408,32000,32000,31300,32000,41928,1326
20040407,32700,32800,32000,32000,59772,1930
20040406,32600,33300,32550,32700,41959,1375
20040402,32850,33050,32500,32950,43836,1440
20040401,33300,33650,32900,33000,28330,938
20040331,34200,34200,32900,33800,22980,767
20040330,33150,33800,33100,33800,9490,318
20040329,33500,33800,32950,33400,15158,505
20040326,33300,33900,32700,33500,51500,1730
20040325,33500,33700,32700,32750,24390,810
20040324,33100,33100,32700,32800,13054,430
20040323,33500,33850,33000,33150,9806,327
20040322,33750,34350,33000,33000,10852,362
20040319,33600,34200,33300,34200,23880,811
20040318,33350,33650,33200,33300,20684,692
