20060405,119000,119500,117500,118500,1176,139
20060404,120000,121500,118500,119000,1819,217
20060403,120000,122500,117000,121500,3285,398
20060331,122000,122000,119500,121500,1767,214
20060330,119000,123000,119000,121500,4397,535
20060329,121000,121000,117000,120500,4111,490
20060328,119000,123000,117500,119000,5806,698
20060327,112500,118000,112500,118000,4057,468
20060324,110500,111500,109500,111000,10896,1199
20060323,112000,112000,108500,110000,6431,707
20060322,114000,114000,109500,111000,5507,611
20060321,119500,119500,113500,115000,6284,726
20060320,116500,119500,116500,119500,1838,217
20060317,116500,117500,114000,116000,4099,474
20060316,118500,119500,114500,115000,2539,297
20060315,121000,124000,118500,118500,2491,302
20060314,124500,124500,121000,121000,1277,155
20060313,125500,125500,122000,122500,1343,166
20060310,122500,125500,122500,125000,2946,366
20060309,125000,127500,123500,123500,3182,397
20060308,130500,130500,125500,126000,3292,418
20060307,126500,127000,121500,127000,6064,759
20060306,124000,126000,123000,125000,3510,438
20060303,126500,127500,120500,125000,2818,347
20060302,124000,126500,124000,125000,2170,271
20060228,128000,129000,124000,124500,1714,216
20060227,120500,127000,120500,126500,2377,297
20060224,123500,124000,119000,124000,1930,237
20060223,120000,124000,120000,122000,2396,295
20060222,124000,124500,117500,120000,3899,474
20060221,121000,123000,120000,122000,1213,148
20060220,112000,123500,112000,121000,4331,517
20060217,115000,119500,112000,114000,6440,737
20060216,117000,119500,116500,118000,3033,358
20060215,122500,122500,115500,115500,5825,691
20060214,117000,126500,116000,125000,11201,1351
20060213,114500,116500,112000,115000,3178,365
20060210,110000,114500,110000,114000,2417,273
20060209,107500,111000,107500,109500,3782,412
20060208,107500,109500,106500,107500,2411,260
20060207,106500,108500,106000,107500,2244,241
20060206,105000,107500,103000,107500,5898,622
20060203,108000,108000,105000,105500,3373,359
20060202,107000,111000,106000,107000,5189,558
20060201,109000,109500,107500,108000,4337,470
20060131,108500,115000,107000,109000,2260,247
20060127,107000,108500,107000,108500,2225,240
20060126,106500,108500,106500,107000,1604,172
20060125,110000,110000,106000,107000,5017,538
20060124,109500,111000,105000,109500,2847,311
20060123,107500,113500,107500,107500,6438,712
20060120,117000,117000,107500,107500,2258,250
20060119,107500,118000,105000,114000,8652,945
20060118,110500,112500,106000,107500,4214,460
20060117,112500,114000,110500,111000,3938,440
20060116,116500,116500,112000,113000,4321,492
20060113,120000,120000,116500,117000,5822,684
20060112,116500,118500,116000,116500,5986,700
20060111,112000,118500,112000,118000,5096,592
20060110,116000,116500,113000,113000,24678,2822
20060109,108500,116000,107500,116000,13338,1507
20060106,107500,110500,106500,108500,10105,1095
20060105,110500,111000,107000,108000,4707,514
20060104,106500,110500,105000,109500,10779,1169
20060103,106500,106500,104500,105000,7311,770
20060102,107500,108500,104500,106500,7831,828
20051229,112000,112000,107500,107500,4521,494
20051228,115000,115000,109500,112000,2950,328
20051227,110500,115000,109500,115000,2604,296
20051226,110500,112000,109000,112000,2304,256
20051223,115000,115000,110000,111000,6004,668
20051222,118000,118000,112000,114500,3884,447
20051221,118000,120000,117000,120000,2001,237
20051220,116500,120000,115000,120000,2493,294
20051219,121000,123000,113000,118500,4531,540
20051216,123500,123500,115000,120000,1851,221
20051215,121000,123000,117000,121500,3096,377
20051214,114000,120000,112500,120000,8512,997
20051213,120500,120500,114500,114500,3849,447
20051212,114500,121500,114500,120500,3917,467
20051209,109500,116000,109500,114000,3255,369
20051208,110000,110500,109500,110000,16320,1793
20051207,110500,110500,107500,110000,7263,790
20051206,110000,112500,108000,110000,14337,1568
20051205,111000,113000,109500,110500,5526,609
20051202,110000,114000,109000,111000,3150,351
20051201,112500,112500,109000,110000,2691,296
20051130,110000,114000,109000,111500,4188,465
20051129,108000,110500,106500,110000,8592,933
20051128,110500,111500,106500,110000,8519,927
20051125,111500,112500,109500,110000,11906,1316
20051124,112000,114000,110000,112000,7275,812
20051123,108500,114000,107500,114000,2181,244
20051122,108500,110000,105500,110000,4921,530
20051121,112500,112500,107500,109000,3479,381
20051118,113000,114000,110000,112500,3040,340
20051117,108000,112500,108000,112000,3414,379
20051116,105000,110000,104000,109500,3469,376
20051115,104000,107000,103500,106000,2274,240
20051114,106000,106500,103000,105000,1321,139
20051111,103500,106000,103500,106000,3079,324
20051110,101500,103000,100000,103000,3028,311
20051109,101500,103500,98500,103000,5452,550
20051108,98900,101500,98000,101500,2530,253
20051107,104500,104500,96400,99800,9557,944
20051104,102500,104500,102000,104500,2215,230
20051103,102000,103500,101000,102500,1980,202
20051102,99900,104000,99000,102500,2232,227
20051101,98500,100500,97000,100500,2276,225
20051031,99800,100000,97600,100000,1690,168
20051028,96700,99900,93500,99900,3992,383
20051027,98500,102000,95200,96900,3228,319
20051026,99100,99900,97300,98900,1950,194
20051025,96800,99300,95100,98400,2470,243
20051024,97400,97500,95200,95500,1303,125
20051021,95600,97600,94100,96000,2970,286
20051020,96500,96500,94000,94800,2028,194
20051019,96300,97700,94000,94600,1461,138
20051018,96000,98000,96000,96500,4105,397
20051017,97200,99100,95500,96000,2342,227
20051014,99400,99400,96100,96600,2100,205
20051013,100500,101000,97500,97800,5161,507
20051012,103000,105000,101000,101000,5341,550
20051011,103500,103500,100500,103000,3234,331
20051010,98100,103500,98100,102000,4030,411
20051007,97000,101500,96400,98200,4230,421
20051006,97900,97900,94100,97500,4700,449
20051005,101000,101500,98000,98400,4678,463
20051004,98100,104000,98100,102500,2961,300
20050930,98700,100000,98000,98300,2717,268
20050929,99100,101500,98300,100000,4713,472
20050928,97200,99100,95300,99000,8641,845
20050927,93100,95500,91600,94800,2037,190
20050926,89700,94000,89700,94000,2950,274
20050923,91000,91700,90400,90500,1560,142
20050922,90000,91500,90000,90700,950,86
20050921,92500,93900,91000,91000,3750,345
20050920,93100,94500,92700,92900,26120,2448
20050916,93500,95000,92400,93900,1740,163
20050915,93200,95200,92100,93800,3701,347
20050914,90100,94800,90000,93200,3600,334
20050913,90300,91200,89000,90000,2650,239
20050912,92000,95000,89600,90000,4970,454
20050909,92100,95000,91500,91500,3126,291
20050908,95900,97000,92000,92000,8772,819
20050907,91800,96600,89600,94000,8280,770
20050906,91000,91000,87500,90400,4970,449
20050905,88100,90700,88000,90000,5730,513
20050902,85100,88300,84900,88100,8470,734
20050901,83500,84500,83500,84300,2730,230
20050831,83300,84000,82500,83500,3190,266
20050830,83000,83800,82100,83300,1330,110
20050829,83000,83800,81100,83100,2600,216
20050826,83600,84200,82500,83000,2260,188
20050825,82500,84500,82300,83500,3780,316
20050824,83500,83900,82500,83200,2920,243
20050823,84300,84300,82500,83600,2280,191
20050822,81200,83600,80500,83300,2931,241
20050819,81500,82300,81500,81500,3350,274
20050818,82900,83500,81300,81400,4405,361
20050817,83100,84000,81200,83500,1990,165
20050816,83500,84600,83200,83200,1300,109
20050812,82200,84500,82200,84500,2762,230
20050811,83000,83800,81800,83800,3431,285
20050810,83200,85200,83000,83000,2210,185
20050809,84500,85900,83400,83800,1730,145
20050808,86600,86800,84500,85000,3301,283
20050805,86000,86300,84400,85100,4332,372
20050804,84300,86700,83000,85000,8551,726
20050803,83700,85700,83000,83000,3200,268
20050802,83200,85400,83200,84800,2290,193
20050801,84000,84000,83100,84000,3840,321
20050729,82100,85000,82100,84000,2980,250
20050728,84100,85900,83500,84000,3201,270
20050727,83700,85000,83000,84000,3550,299
20050726,85000,85400,82800,84200,5047,423
20050725,85800,86800,84800,85000,6123,526
20050722,86000,86900,85500,86300,4810,415
20050721,85000,86000,85000,85600,5735,489
20050720,85200,85800,84000,84900,4430,376
20050719,82000,84600,82000,84500,5259,439
20050718,81200,83500,81200,81500,8475,698
20050715,81600,85600,81000,81000,24002,2002
20050714,82400,83000,81300,82000,14878,1216
20050713,84000,84600,83500,84000,10295,866
20050712,86300,86900,85000,85000,7421,636
20050711,87200,88500,86100,87000,4470,389
20050708,87000,88500,86400,88000,7810,684
20050707,87400,89600,86200,87000,8930,780
20050706,88600,89000,87000,87400,5270,462
20050705,90000,90000,88500,88500,3620,322
20050704,92000,92000,89800,90000,5500,497
20050701,93800,93800,90800,92000,5070,462
20050630,92200,94500,92000,93000,6750,629
20050629,90600,92800,89000,92800,7400,668
20050628,91000,92700,88100,90500,3080,278
20050627,93300,94700,91200,91900,6146,567
20050624,91000,94000,90700,94000,4131,383
20050623,89600,91100,89500,90700,7740,702
20050622,88800,90900,88600,89900,10040,904
20050621,87000,90400,87000,89100,2170,193
20050620,86000,88000,86000,87100,1171,102
20050617,88000,88000,86000,87200,2460,213
20050616,88000,90000,87200,88000,3484,307
20050615,90000,90100,87100,88700,11500,1017
20050614,91200,91200,88300,90000,6695,602
20050613,88000,89900,87300,89900,3250,288
20050610,84300,88000,83500,88000,5892,504
20050609,81200,83500,81200,83500,9281,768
20050608,80700,83400,80000,80000,36271,2947
20050607,82100,82100,79000,80000,8860,708
20050603,78000,82000,78000,80000,7660,616
20050602,77100,78000,76000,78000,3440,265
20050601,77500,79000,76300,77000,4450,345
20050531,81000,81000,75100,79000,4806,377
20050530,83500,84900,79900,81000,4950,407
20050527,81000,81900,80000,81800,7860,635
20050526,75500,78500,75000,78500,9410,713
20050525,72600,75500,72600,75500,1550,116
20050524,73800,74300,72600,74000,2020,149
20050523,74500,74500,72100,73800,740,54
20050520,73500,73700,73000,73300,8126,597
20050519,71800,73500,71800,73000,8130,593
20050518,71400,72200,70500,70800,7030,502
20050517,69800,71100,69800,70200,1210,85
20050516,69500,70200,69500,69800,883,62
20050513,69000,69800,67900,69000,1151,79
20050512,67400,69900,67400,69000,1900,130
20050511,67700,69500,67700,68800,1168,80
20050510,68600,70600,68600,69500,700,49
20050509,68300,70400,68300,69500,2312,161
20050506,69400,70800,69400,70000,962,68
20050504,70300,70300,69400,69900,910,63
20050503,67000,69700,66100,69000,2452,168
20050502,66800,67500,65500,67300,2060,138
20050429,66000,66900,65500,65900,3580,235
20050428,65600,67200,65400,66000,1180,78
20050427,68300,68300,65100,65500,6730,444
20050426,67500,68500,67300,68300,3000,204
20050425,66500,67400,66500,67300,1816,121
20050422,68200,68200,66100,66300,1160,77
20050421,65300,66700,64000,66600,5590,369
20050420,65000,65600,65000,65000,6380,417
20050419,63100,65200,63100,64900,12232,786
20050418,65000,65400,62600,63900,12160,779
20050415,66700,66700,63800,65000,5741,373
20050414,66200,67000,66000,66000,13081,865
20050413,66000,66000,65100,65800,2604,171
20050412,65900,66300,65100,65800,4186,275
20050411,66000,66000,64800,64800,5058,331
20050408,66600,67000,65800,65800,7420,491
20050407,66200,67000,66200,66700,4484,299
20050406,66100,67000,65300,66400,7160,475
20050404,65500,66000,64800,66000,3400,222
20050401,65000,67000,64500,65800,10232,667
20050331,65200,66200,65000,65400,5051,331
20050330,66300,67200,64100,66000,9200,603
20050329,69100,69100,66100,66100,2411,161
20050328,68000,69400,68000,69100,1881,130
20050325,67500,69800,67500,68000,3421,237
20050324,69000,70900,67700,68000,3700,254
20050323,69300,69400,67100,69000,5367,365
20050322,70900,70900,69400,69700,2082,146
20050321,72300,72300,69700,69700,6104,430
20050318,72500,73000,72000,72600,12814,930
20050317,71600,73200,71300,72200,11206,815
20050316,73800,74000,70800,73000,7600,550
20050315,70600,76000,70400,73000,23900,1745
20050314,70100,72000,70100,71200,13465,959
20050311,66000,70600,66000,70000,25098,1737
20050310,63500,66500,63300,65900,27635,1809
20050309,64700,66000,61700,62500,21578,1345
20050308,69600,69600,64500,65000,21912,1452
20050307,73300,74000,69800,69900,8090,578
20050304,74600,76000,72700,73600,7262,541
20050303,72700,75300,71700,74800,8275,615
20050302,71500,72900,70000,71700,8680,618
20050228,75600,75600,73000,73000,7195,533
20050225,77700,77700,74300,75300,23053,1739
20050224,72200,76000,71400,74800,17840,1316
20050223,67600,73500,67600,72900,15830,1124
20050222,68000,69300,67600,68600,3563,244
20050221,69100,69500,68100,68400,23910,1650
20050218,66500,70500,66500,69000,9370,640
20050217,67500,68200,67300,67500,3850,260
20050216,68100,68800,66800,68200,4310,293
20050215,67900,68500,58300,68300,9120,611
20050214,68300,69300,68100,68500,5526,380
20050211,70100,70100,68000,68300,4206,289
20050207,67100,70800,66900,70100,4570,317
20050204,65700,72000,63500,67800,9090,610
20050203,68200,69200,65900,66000,6994,475
20050202,68400,70000,67700,69000,6450,443
20050201,69600,69600,66000,69000,6050,410
20050131,67900,70800,67500,69000,8908,618
20050128,64200,69800,64200,67000,15043,1011
20050127,61000,68000,61000,63400,10592,675
20050126,61200,61800,60000,61300,7310,445
20050125,58100,60500,58100,60400,10970,650
20050124,59000,60900,58500,59200,5165,306
20050121,54200,62500,54200,60600,42380,2525
20050120,56000,56800,54000,54600,6314,346
20050119,59200,60000,55200,56900,13950,797
20050118,59000,62700,59000,60000,11076,670
20050117,60100,61000,55500,59000,49985,2970
20050114,62900,65000,58300,60000,29569,1829
20050113,53600,60600,53000,60600,47982,2845
20050112,47300,52700,47250,52700,19292,951
20050111,44850,46450,43550,45900,4799,216
20050110,44500,45000,44050,44800,920,41
20050107,44550,46500,44150,45000,2450,110
20050106,44600,45800,44300,45250,2340,106
20050105,45550,45600,44150,45600,2520,113
20050104,46500,46950,46000,46250,1610,75
20050103,47200,47500,46650,47000,4174,196
20041230,45500,46000,45000,45900,2060,94
20041229,41750,44850,41750,44850,15940,683
20041228,41000,42300,40500,42000,5570,231
20041227,41200,41500,40750,41400,1190,49
20041224,40800,41950,40000,41000,1580,64
20041223,41700,41800,40400,40800,8326,338
20041222,40400,41500,40400,40800,6674,274
20041221,40450,40450,39700,40400,2376,95
20041220,40000,40650,40000,40050,2330,93
20041217,41100,41100,39950,40000,2530,101
20041216,40100,41150,40100,40300,7201,292
20041215,40050,40750,40000,40500,2995,121
20041214,42300,42300,40000,40750,5011,202
20041213,41600,41950,40800,41800,4311,179
20041210,42900,42900,40200,41400,2002,82
20041209,43000,43850,41250,42000,5940,251
20041208,43500,43800,41000,43000,7830,334
20041207,40650,41300,40500,40700,2660,108
20041206,40050,40800,40000,40450,10004,403
20041203,40100,40700,40000,40500,6700,269
20041202,40000,40600,40000,40400,10170,410
20041201,40500,40500,40000,40300,4580,184
20041130,40200,40500,40000,40500,9160,369
20041129,41000,41000,39900,40500,4928,199
20041126,40800,41050,39350,40800,9640,389
20041125,37600,39000,37600,39000,5912,227
20041124,35700,38300,35500,38000,7470,281
20041123,36700,36900,35950,36500,3247,118
